filename,width,height,class,xmin,ymin,xmax,ymax
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,546,418,551,449
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,552,405,557,432
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,569,426,574,454
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,581,434,585,473
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,592,418,597,455
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,615,426,620,469
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,621,423,625,459
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,633,410,637,450
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,644,374,649,422
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,650,303,655,391
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,655,289,660,328
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,661,205,666,312
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,667,142,672,214
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,673,80,677,165
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Buyers-candles,679,59,683,113
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,12,201,16,215
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,18,200,22,226
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,29,208,34,227
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,35,223,39,241
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,40,228,45,248
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,58,231,62,260
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,92,197,97,228
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,109,198,114,215
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,121,185,126,257
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,127,197,131,243
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,138,191,143,232
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,144,219,149,260
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,150,245,154,267
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,155,257,160,301
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,167,254,172,287
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,179,197,183,233
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,184,208,189,242
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,190,221,194,260
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,201,198,206,253
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,207,229,212,259
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,213,250,218,274
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,219,249,223,287
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,236,243,240,283
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,247,263,252,325
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,270,340,275,370
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,288,280,292,322
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,294,317,298,378
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,299,349,303,406
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,311,388,315,419
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,328,385,332,423
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,339,397,344,426
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,345,409,349,445
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,368,384,373,410
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,391,340,396,365
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,414,303,419,328
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,420,317,424,354
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,437,329,442,357
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,460,366,464,406
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,466,391,470,428
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,471,399,476,445
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,477,428,482,450
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,500,378,505,428
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,518,374,522,430
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,523,417,528,443
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,540,417,545,453
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,558,394,562,433
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,564,429,568,463
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,587,418,591,457
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,598,419,603,443
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,604,431,609,474
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,609,435,614,487
-2024-04-19-200144_png.rf.63f5ef87f4225c5a477f2366656e0a14.jpg,720,720,Sellers-candles,627,428,631,479
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,2,426,6,468
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,13,459,18,504
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,19,433,24,472
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,60,537,65,585
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,88,600,93,623
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,94,578,99,622
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,106,565,111,596
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,117,600,122,628
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,123,600,127,626
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,198,578,203,616
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,204,555,208,604
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,221,559,226,591
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,227,537,231,571
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,233,494,238,539
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,250,514,255,601
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,256,489,260,531
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,261,469,266,508
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,273,439,278,517
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,291,166,296,397
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,296,129,301,241
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,313,153,318,274
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,325,203,330,312
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,337,196,342,278
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,348,235,353,292
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,354,228,359,295
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,360,205,365,295
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,366,161,371,225
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,371,124,376,193
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,377,138,382,211
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,394,139,399,208
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,406,99,411,162
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,417,96,422,143
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,429,43,434,133
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,458,281,463,355
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,464,298,468,352
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,469,286,474,356
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,475,250,480,305
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,481,208,486,282
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,504,219,509,309
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,510,168,515,237
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,516,181,520,220
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,527,224,532,265
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,556,294,561,330
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,561,266,567,313
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,573,317,578,360
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,585,290,589,338
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,591,275,596,305
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,596,269,601,305
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,603,226,608,284
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,614,213,618,242
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,631,245,636,299
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,637,239,642,265
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,666,277,670,331
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Buyers-candles,672,267,676,290
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,7,423,12,482
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,25,415,29,471
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,30,466,35,517
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,36,492,41,539
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,42,533,47,564
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,48,533,52,575
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,54,556,59,604
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,65,527,70,578
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,76,550,81,578
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,82,563,87,624
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,100,570,104,605
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,111,572,116,626
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,129,593,133,629
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,134,600,139,627
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,210,557,214,585
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,216,556,220,588
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,238,520,243,570
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,244,556,249,612
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,267,474,272,528
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,279,406,283,518
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,302,162,306,257
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,308,216,312,271
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,319,148,324,227
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,331,200,336,288
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,342,215,347,291
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,383,128,387,209
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,389,172,393,217
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,400,120,405,170
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,412,104,416,155
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,423,109,428,152
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,435,50,440,112
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,441,89,446,170
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,447,161,452,343
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,452,303,457,376
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,487,229,491,268
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,492,254,497,302
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,498,276,503,319
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,522,186,526,267
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,533,216,537,259
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,539,255,544,316
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,544,250,549,282
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,550,271,555,339
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,568,283,572,359
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,580,315,584,347
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,608,211,612,254
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,619,222,624,241
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,625,235,630,286
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,643,248,647,270
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,648,251,653,274
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,654,256,659,278
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,660,272,665,324
-2024-04-19-200206_png.rf.2fc4896913dae5c1e1764cdcf636c0ca.jpg,720,720,Sellers-candles,678,274,683,306
