filename,width,height,class,xmin,ymin,xmax,ymax
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,323,238,327,267
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,334,267,339,285
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,340,234,344,280
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,380,283,385,297
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,386,274,390,289
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,392,279,396,302
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,403,272,408,306
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,409,268,414,287
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,415,257,419,277
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,420,252,425,273
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,438,260,443,288
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,450,274,454,289
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,467,272,472,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,473,256,478,285
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,484,289,489,311
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,496,282,500,317
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,513,292,518,325
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,519,275,523,352
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,525,285,529,299
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,536,259,541,317
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,548,259,552,286
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,553,257,558,274
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,576,275,581,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,588,273,593,286
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,594,282,598,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,606,280,610,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,617,280,622,293
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,623,279,627,285
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,646,282,650,293
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,651,275,656,288
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,669,279,674,288
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,675,274,679,286
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Buyers-candles,681,267,685,282
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,28,170,32,207
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,33,189,38,221
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,51,166,55,251
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,57,213,62,263
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,63,235,67,273
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,68,258,73,320
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,80,215,85,277
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,91,228,96,264
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,97,233,102,296
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,120,206,125,246
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,126,226,131,267
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,138,246,143,300
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,167,199,172,238
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,172,211,177,250
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,178,223,183,263
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,184,252,188,280
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,189,256,194,284
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,195,274,200,304
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,201,300,206,326
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,236,266,241,290
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,253,232,258,257
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,259,245,264,277
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,265,265,269,292
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,288,246,292,269
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,299,246,304,277
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,311,260,315,277
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,328,245,333,285
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,345,229,350,253
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,351,225,356,274
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,357,265,362,293
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,363,269,368,298
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,369,266,373,288
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,375,279,380,297
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,397,280,402,309
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,426,251,431,274
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,432,267,437,293
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,444,263,448,287
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,455,279,460,289
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,461,279,466,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,478,265,483,295
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,490,291,495,320
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,501,299,506,312
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,507,302,512,406
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,531,230,535,361
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,542,255,547,292
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,559,252,564,273
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,565,259,570,274
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,571,265,576,304
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,582,276,587,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,600,282,604,297
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,611,280,616,294
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,629,278,634,283
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,634,275,639,296
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,640,285,645,307
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,657,273,662,290
-2024-04-19-200135_png.rf.6e1e13ad749b6d4392f8540aa05325c3.jpg,720,720,Sellers-candles,663,276,668,287
